Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
73121,1051.673,406.1374794821273,232.30043699254816,1.7483285212035806,0.8202711345083651,74728,305.1238252752148,0.7857403825488932,0.978495343111016,0.8307886174372431,0.7512821167459929,0.005554320639517,0.0010914979251324,0.5644248189423398,0.9868000090320594,CALI
60049,941.57,361.87656266320727,218.02899202866595,1.6597634988636218,0.7981222969494671,61976,276.5081579660929,0.7002798833819242,0.9689073189621789,0.8511584559783952,0.764095237147023,0.0060263545215275,0.0012671394442519,0.5838415314307654,0.9690388629894224,HOROZ
34078,688.5360000000001,246.7094369167244,176.3761518025385,1.3987686792992704,0.6992118912821745,34522,208.30136150655588,0.7256196235414359,0.987138636231968,0.9032971878543334,0.8443185802287207,0.0072395515264019,0.0022694301087102,0.7128738649194426,0.9971456345403352,DERMASON
26995,601.6139999999999,218.71890253221304,157.4489370036721,1.3891418176237798,0.6941100479934074,27306,185.3944484339424,0.7570743472529938,0.9886105617812936,0.9372540542756737,0.8476379786453864,0.0081022005012859,0.0025800277528559,0.7184901428420366,0.998084702972356,DERMASON
206979,1795.101,712.4086751113217,379.0117206463131,1.879648138312136,0.8467352645842419,214037,513.3554789127503,0.6070210425984309,0.967024392978784,0.807157656399624,0.7205912797630276,0.003441936984483,0.0005724514852145,0.5192517924705181,0.9760106650324488,BOMBAY
37679,725.5759999999999,271.521090745286,177.12691395853184,1.532918316461231,0.7579174432983402,38108,219.0305750484991,0.7435275080906149,0.9887425212553794,0.8993803899812581,0.8066797847905368,0.0072061649923109,0.001882299207014,0.6507322751897068,0.9975194237507916,SIRA
50798,900.901,308.39405745416724,210.4670439683196,1.4652843107379223,0.7309216242799289,52164,254.3187417267096,0.7386221537208829,0.9738133578713288,0.7865065428028415,0.8246551306018786,0.0060709881777661,0.0017319231249985,0.6800560844280015,0.9964755109342146,BARBUNYA
28740,622.001,227.66613326517265,161.1326443093347,1.412911295790009,0.7064544465010069,29052,191.292719452907,0.7863846553752702,0.9892606361007849,0.9335003003002852,0.8402335328026151,0.0079215773578696,0.0024355187056068,0.7059923896459632,0.9975046220725629,DERMASON
41390,736.073,239.65888786143609,220.0216048279174,1.0892516125808522,0.3964379276847751,41819,229.5634656398713,0.7699032738095238,0.9897415050575098,0.959982940036058,0.9578758696927544,0.0057902606393195,0.0030068710759604,0.9175261817396504,0.9994168730450662,SEKER
51270,919.228,372.7167070443931,177.5728540580695,2.0989509293042508,0.8792132300116906,52106,255.49753708905257,0.5911585647080527,0.9839557824434806,0.7624769023681907,0.685500628923031,0.007269684163144,0.0009902086961727,0.469911112253871,0.9863203657556568,HOROZ
44252,804.829,304.64036239971267,186.01651333699988,1.637706012948463,0.79193129800096,44862,237.36763960915232,0.7315105630310444,0.986402746199456,0.8584905804022834,0.7791733102579063,0.0068842168127929,0.0015652026470313,0.6071110474182635,0.9942694128843296,SIRA
49605,922.897,377.1350827996319,169.75289019791992,2.221671055850177,0.8929722910287637,50498,251.31463868343948,0.577816864494636,0.982316131331934,0.7318614124254543,0.6663783088484516,0.0076027634875442,0.0009247719557533,0.4440600505037224,0.986555361263488,HOROZ
38130,732.24,279.29292374067666,174.06125842041223,1.6045668420143049,0.7820456459769369,38529,220.3375225438276,0.8032103134479271,0.9896441641361052,0.8936547551364563,0.7889119408854444,0.0073247554088821,0.0017501972940275,0.622382050471639,0.9986536012516652,DERMASON
81835,1085.899,414.761970276533,253.54524672571475,1.6358499148880614,0.7913966216031877,83167,322.79336756414625,0.7666113968280733,0.9839840321281278,0.8721076265511881,0.7782617276818585,0.0050682711587527,0.0011469442279464,0.6056913167743514,0.9908200889937608,CALI
31637,656.711,229.7192546364113,175.51044597535582,1.3088637166853716,0.6451908020300026,32045,200.7024650491028,0.7618233481024851,0.9872679045092838,0.9218421819917176,0.8736858621919399,0.0072610947509691,0.0026097751956546,0.7633269857940733,0.9990909956726728,SEKER
38278,743.116,282.0458624875159,173.58218308639545,1.6248549100637582,0.7881840781845816,38714,220.7647238427656,0.7329580269607843,0.9887379242651236,0.8710556011788944,0.7827263335676028,0.0073683542109701,0.0017060432571386,0.6126605132601822,0.9954844431729896,SIRA
88543,1130.637,436.7700791728517,260.7669685948531,1.674944037300407,0.8022152833521295,89480,335.762488985124,0.8280154113752408,0.98952838623156,0.8703976491996864,0.7687396756228946,0.0049328583758496,0.001062663084804,0.5909606888767931,0.9898260821131256,CALI
33338,659.103,232.26379452556,182.9185091570857,1.2697664965446325,0.6162553926930306,33639,206.02732814454703,0.7767474370922647,0.9910520526769524,0.9643680853766636,0.887040223231496,0.0069669384643817,0.0026606943756877,0.7868403576305822,0.9991035242485098,SEKER
59959,976.082,401.9377152379381,193.0369914681701,2.0821797531185293,0.8771229300573486,61334,276.3008683713745,0.5884217550884218,0.9775817654155932,0.7908454805261961,0.6874221002321482,0.0067035426747934,0.0009233749798886,0.4725491438875775,0.9839322597562088,HOROZ
33422,675.8879999999999,255.70150120303435,166.81509246609147,1.532843925707806,0.7578901924870389,33734,206.2867229468213,0.8167644183773216,0.9907511709254758,0.9193752902218394,0.8067481887133064,0.0076506941895468,0.0019990911735193,0.6508426399922008,0.9976401873036774,DERMASON
63210,1002.819,416.975741065574,194.9538804377832,2.138842992656645,0.8839705937685268,64194,283.69256532857827,0.655875486381323,0.984671464622862,0.7898607746513595,0.6803574821969428,0.0065966736444482,0.000871873389482,0.4628863035813633,0.9900411268117356,HOROZ
77947,1073.069,401.0536845921749,248.3477559656826,1.6148874912628306,0.7852032026958093,78874,315.0320662940072,0.8009515197599621,0.988247077617466,0.8506560037924656,0.7855109637363343,0.0051452100092649,0.0012083475693683,0.6170274741499848,0.99642994977031,BARBUNYA
27036,609.2779999999999,226.352299642966,153.0423308082998,1.4790175923711852,0.7367874103499369,27358,185.5351835406424,0.6880789982693678,0.9882301337817092,0.9152111621740624,0.8196743917923255,0.0083722554979644,0.0023312438554608,0.6718661085601187,0.9937017942783842,DERMASON
76500,1099.381,396.2521483769339,246.96837549049465,1.6044651368417209,0.7820141621487534,77747,312.0942568716059,0.785751702462022,0.9839607959149548,0.7953803274129139,0.7876153054310434,0.0051797666454501,0.0012295509949117,0.6203378693492358,0.9953104844335232,BARBUNYA
31518,650.7239999999999,236.48599915365145,170.15075303579624,1.389861607629204,0.6944964856166813,31829,200.32464643913104,0.7809991079393399,0.9902290364133336,0.93535154050797,0.8470888219855021,0.0075032044912003,0.0023831004529466,0.7175594723327856,0.9973083617860088,DERMASON
42044,777.85,294.5178512986979,182.9759505701588,1.6095986952436705,0.7835942966416827,42486,231.3700140874897,0.7895142057724448,0.9895965729887491,0.8732169945170447,0.7855891011945346,0.0070049912305845,0.0016457700600866,0.6171502359156369,0.9933642144991324,SIRA
25394,607.084,231.08104099064303,140.40279214594585,1.6458436293093015,0.7942499680561799,25762,179.81280543666716,0.6647643979057591,0.985715394767487,0.8658514833822848,0.7781374216846642,0.0090998283449099,0.0020579658761993,0.6054978470260569,0.9965547740883338,DERMASON
35364,683.341,222.2949086864787,202.88078942852107,1.0956922501762918,0.4087083846028483,35761,212.1952950939636,0.7921688096411451,0.9888985207348788,0.951691714128184,0.9545665996032352,0.0062859096450197,0.0032193843900645,0.9111973930780828,0.9983919219764958,SEKER
36535,705.8019999999999,259.9097090203532,179.29300156755306,1.4496366659488704,0.7239732690153003,36961,215.6798710285667,0.7649706867671692,0.9884743378155352,0.921622791848836,0.829826141707069,0.0071139923093021,0.0020808539661316,0.6886114254604407,0.9982363709387722,DERMASON
46387,816.487,310.2402654528477,192.07003279528783,1.6152455483959236,0.785311438040352,47144,243.02625940755863,0.8065340612720381,0.9839428135075512,0.8743948710467905,0.7833485413404384,0.0066880864348383,0.0015534661562571,0.6136349372201925,0.991171100685128,SIRA
38798,734.84,272.04393455081595,182.1495700610268,1.4935194986168303,0.7427585255317416,39268,222.25919071353343,0.7403915881073242,0.988030966690435,0.9028874693225462,0.8169974128646377,0.007011803045281,0.001927046509539,0.6674847726275114,0.99690152294901,DERMASON
27502,608.2719999999999,220.4097732553172,159.01185946042648,1.3861216012644066,0.6924796318386451,27778,187.1273201841635,0.7814844282791543,0.990064079487364,0.9340679932941848,0.8489973807440921,0.0080143179861579,0.0025684536586726,0.720796552510329,0.9991116715514812,DERMASON
39415,739.9419999999999,271.55178256189697,185.1140476146529,1.4669431415987362,0.7316414291860779,39827,224.0195006148716,0.728652505869521,0.989655258995154,0.9046405205698356,0.8249605231879079,0.0068895542956208,0.0019683555853241,0.680559864818467,0.9983426261428132,SIRA
34125,680.111,255.10703783290504,170.53660511663242,1.4959078003132154,0.7437207732067252,34378,208.44495547766903,0.7133450395083406,0.99264064227122,0.9270921971328387,0.8170882200992055,0.0074756641123195,0.002055442537728,0.6676331594248875,0.9987176509314458,DERMASON
40504,727.151,258.43411306301545,199.88478772006155,1.2929153639493174,0.6338624016413094,40814,227.0931406272612,0.7562077592322916,0.9924045670603224,0.9626281709228448,0.8787274169640592,0.0063804590426381,0.0023466504091376,0.7721618733243276,0.9983399494769096,SEKER
25860,585.72,213.94600645926343,154.1022302278253,1.3883381580069605,0.6936776174429802,26144,181.4551587220692,0.7920852732173487,0.9891370869033048,0.9472361787803012,0.8481352922874924,0.0082732407756869,0.0026406811639926,0.7193334740235902,0.9986781103186588,DERMASON
36792,714.0619999999999,261.8870218854669,179.39777630522374,1.4598119735882211,0.7285245179560028,37191,216.4371255813016,0.7927601809954751,0.9892715979672502,0.90675804327183,0.8264522771042765,0.0071180425604877,0.0020483844278025,0.6830233663308437,0.9970856884102992,SIRA
43528,777.324,287.1108125885425,193.8864536657884,1.480819351533705,0.7375414936170138,43983,235.41786445219523,0.7367637102234259,0.9896550940135962,0.9052622768422128,0.8199547148005594,0.006596002862262,0.001839162350529,0.6723257343236667,0.9955929579205942,SIRA
73187,1095.733,373.353352146559,250.67765117616875,1.4893762981853431,0.7410752387774004,74557,305.26149865407587,0.6962366102855838,0.981624797135078,0.7660098013224876,0.817620886216782,0.0051013616099383,0.0014062864118653,0.6685039135779158,0.9956538841270912,BARBUNYA
87831,1160.439,461.1062166328405,244.48483724295824,1.8860319594160089,0.8478640357194643,88699,334.40978223376493,0.7030585862143491,0.990214094860145,0.8196209660449694,0.7252337317760376,0.005249925614337,0.0008958697969745,0.5259639657057976,0.9919848488223196,CALI
71703,1049.125,406.8727218519279,227.25824201168308,1.7903540846321035,0.8294717091942551,73498,302.15078202140296,0.7991685428323042,0.97557756673651,0.8186395424487488,0.7426174471616799,0.005674416995829,0.0010645390667075,0.5514806728289304,0.9873456751949364,CALI
39782,755.1080000000001,286.5736887225719,177.48640855710755,1.6146232889171608,0.7851232825097503,40287,225.0600265899172,0.8004426559356137,0.9874649390622284,0.8767551674422311,0.7853478370367587,0.0072036018481366,0.0016903540224482,0.6167712251383154,0.9958531840422936,SIRA
67987,1014.64,398.0008832676984,219.2147418087984,1.8155753576775384,0.834644134775719,68693,294.2171594722332,0.8070631528964862,0.9897223880162462,0.8298732828284607,0.7392374535871079,0.0058540733267786,0.0010783848308736,0.5464720127859516,0.9921611200746188,CALI
44137,788.468,289.7157415716374,195.32059722935685,1.4832831031713274,0.7385669557064386,44707,237.059009079967,0.799612304793652,0.9872503187420314,0.8921636621543152,0.8182469057220694,0.0065640107295837,0.0018150413839724,0.669527998723741,0.9930995676070392,SIRA
35747,706.533,267.5410859990991,170.45082072565336,1.5696086698797185,0.7707799358705707,36145,213.3412618450727,0.7093503194824781,0.9889887951307236,0.8998799217470709,0.7974149504864874,0.0074842947939435,0.0018666725601914,0.6358706032593672,0.9980680117975492,DERMASON
42297,740.845,250.15233808195148,215.6234381617783,1.1601351885237392,0.5069618205999762,42628,232.0651051400516,0.7660279629093016,0.992235150605236,0.968422165153711,0.927695127374846,0.0059141863035664,0.0027020654598412,0.860618249355032,0.9984335149624703,SEKER
42122,748.798,251.2047804605414,214.1417033166072,1.1730773435062145,0.5227945545395498,42516,231.58453338540232,0.7847455100976227,0.9907329005550852,0.9440380438420308,0.9218954072483466,0.0059637429481159,0.0026572063665216,0.8498911419055948,0.9969880430160782,SEKER
56596,961.101,393.7498126976568,183.4975881685216,2.145803749398834,0.8847711083600838,57291,268.44043151848655,0.6923058103975536,0.9878689497477788,0.76994117179355,0.6817538011747835,0.0069572021467534,0.0009270958932467,0.4647882454162662,0.9973443596907297,HOROZ
71249,1039.665,400.0629090523436,228.21526963303867,1.7530067540863032,0.821333401604414,72111,301.1927029707652,0.8052554249547921,0.9880462065426912,0.8283269463384743,0.752863352626768,0.0056149968287603,0.0011127405315332,0.5668032277284174,0.9936098864458326,CALI
46581,806.225,304.9538861895999,195.2959009827401,1.5614966041532594,0.768032176684944,46983,243.53392214085625,0.8042994042994043,0.9914437136836728,0.9005465149350257,0.7985926173422926,0.0065467440842747,0.0016425034528471,0.6377501684736133,0.9958447223697164,SIRA
29607,636.061,229.8764356582488,164.21826366548007,1.3998225929761223,0.6997618083133479,29974,194.15664603864056,0.7302076653677305,0.9877560552478816,0.919616452270664,0.8446130873861646,0.0077642596567787,0.0024373115131158,0.713371267383989,0.998593217264118,DERMASON
35715,768.158,273.4600606886782,167.0878573921342,1.6366243780773475,0.791619982225352,36609,213.24575104844723,0.7844623089088034,0.9755797754650496,0.7606053970362154,0.7798058353070352,0.0076567285647116,0.0017465013952392,0.6080971407789029,0.9952266048378852,DERMASON
50590,883.694,350.7994657330192,184.2973553460588,1.9034427546413573,0.8508776837766905,51232,253.7975345982539,0.7209325524061961,0.9874687695190506,0.814086833605822,0.7234832415378022,0.0069341661540426,0.0011718928637167,0.5234280007860459,0.9963152356726098,HOROZ
55319,933.642,380.0179283819426,187.02915517701925,2.031864647104156,0.8705054553469206,55840,265.39468415023777,0.8082610093217615,0.9906697707736388,0.797486654785573,0.6983741142957312,0.0068695733542172,0.0010080035518186,0.4877264035183469,0.9909940367681852,HOROZ
51777,915.659,368.0685742787028,179.4390997376623,2.0512172364708383,0.8731143858248471,52587,256.75771440747894,0.6873539719626168,0.984596953619716,0.7760312507111318,0.6975811909795405,0.0071087273167372,0.0010383664958795,0.4866195180084341,0.9981623429420317,HOROZ
44029,823.817,327.6936099978072,172.19761708392923,1.9030089704324369,0.8508037309978252,44653,236.7687984408936,0.7009201477330617,0.9860255749893624,0.815243202681653,0.7225310204934358,0.0074426766448887,0.0012512235315154,0.5220510755752856,0.9934678798436708,HOROZ
87614,1129.358,427.27906515810974,263.01844588437814,1.624521290593968,0.7880853727795111,88630,333.99642134673616,0.7187071900250195,0.9885366128850276,0.8632172436232362,0.781682157124044,0.004876835496132,0.0011231523344069,0.6110269947660988,0.9926263621251764,CALI
77398,1056.265,407.9541382120409,242.60341895004143,1.68156796791083,0.8039602274779815,77964,313.920681515908,0.7996074177385195,0.9927402390847058,0.8717537488280537,0.7694999317613063,0.0052708614978686,0.0011399760041614,0.592130144980655,0.995707084633865,CALI
